Gene name,iBAQ LUAD_95T,iBAQ LUAD_89T,iBAQ LUAD_18T,iBAQ LUAD_72T,iBAQ LUAD_88T,iBAQ LUAD_73T,iBAQ LUAD_46T,iBAQ LUAD_68T,iBAQ LUAD_70T,iBAQ LUAD_53T,iBAQ LUAD_95N,iBAQ LUAD_89N,iBAQ LUAD_18N,iBAQ LUAD_72N,iBAQ LUAD_88N,iBAQ LUAD_73N,iBAQ LUAD_46N,iBAQ LUAD_68N,iBAQ LUAD_70N,iBAQ LUAD_53N
A1BG,47503539.9003641,74878884.0771112,119875844.50769,70934102.9672479,102595562.075648,45365242.4798731,27490011.5250313,28210032.5715794,117144352.891826,206294861.846554,99325273.0323585,142207750.340363,173638915.859921,86069683.05275129,169937043.822403,104645536.89363,210831219.636009,231442357.63815698,139976232.026196,141637446.26839098
A1CF,,,,,,2895362.88681826,,3117500.10208259,,,,2577320.8703637,,,,,,,,
A2M,55239420.6495067,52565738.2543738,155756893.321554,54766764.4382365,155253372.87051398,23566295.0738884,73739607.5494428,30989821.657029804,289364639.045576,308039165.336839,132896217.59071699,83642702.640741,304777429.924608,243674263.994574,254774372.585987,160837305.062433,137890803.496871,120338690.950761,209180710.349897,196822085.53166002
A2ML1,,,304185.702827835,,,,,,,,,,,,,,,,,
A4GALT,,,,,,,,,,,,,,,,,,,,
AAAS,4995527.55791833,6429542.24799783,6974479.02714173,4382310.10614809,3737056.02899066,8441326.16913368,8387120.21330754,17390106.6115259,4723533.26141691,16741835.984369,3825125.17633915,10537460.110840801,3077461.46066127,4372696.92986935,,3524589.91440438,6152360.74562506,3424067.28271081,4786088.49671757,3621507.40003842
AACS,1530812.13761149,70435.4257591153,8126047.940217401,1314970.63421727,895338.9409880129,7035967.96942863,2002496.96211591,6345062.90608119,675201.6735911779,,,,,,,,,,,
AADAC,2309472.33991342,,,,,,,,,,1432564.77568217,3922883.32394025,,1970206.8819136003,,,,2331766.02774329,1788070.87744321,1895487.14549191
AADAT,,,237445.53900659602,,,,,,,,,,,,,,,,,
AAED1,,617879.877235566,,,,,,5631861.75004514,,,,,,,,,,,,
AAGAB,,,583282.726862682,,1113048.47875034,1860311.50690159,937515.65372669,3801134.09983138,,,,,,,,2754189.88617059,,,,
