Gene name,iBAQ LUAD_71T,iBAQ LUAD_90T,iBAQ LUAD_99T,iBAQ LUAD_48T,iBAQ LUAD_25T,iBAQ LUAD_86T,iBAQ LUAD_20T,iBAQ LUAD_60T,iBAQ LUAD_72T,iBAQ LUAD_02T,iBAQ LUAD_49N,iBAQ LUAD_66N,iBAQ LUAD_34N,iBAQ LUAD_14N,iBAQ LUAD_58N,iBAQ LUAD_93N,iBAQ LUAD_46N,iBAQ LUAD_01N,iBAQ LUAD_42N,iBAQ LUAD_19N
A1BG,24318557.8343965,80046907.2715008,45566565.38911521,57075273.490601905,103456194.92231,168479369.450514,71175522.7784692,135327708.190666,70934102.9672479,327608842.114179,178761383.706474,188658902.354352,197652623.820072,193778309.31999698,149855323.72496,210799007.672982,210831219.636009,216749578.482901,240988988.32954502,169307391.46185
A1CF,632602.614019779,,,,,,,,,,,,,,,,,,,
A2M,77635804.73720941,201496037.181587,56972216.603646494,176438437.87223798,135884829.234676,209858840.679573,76326013.4323369,364646388.963265,54766764.4382365,265796590.13451,179259007.42901698,202373196.73245,205043946.062092,230630241.045735,125521337.171384,291171145.691203,137890803.496871,396215220.541211,273105754.312507,73433001.30537629
A2ML1,,,,,,,,965621.8327855391,,,,,,,,,,53993.5228822579,,
A4GALT,,,,,,,,,,,,,,,,,,,,349269.38135923
AAAS,4383554.67527831,10008008.5856483,7216409.8291879,4482703.62584657,5354420.06899236,14100011.7354463,11939093.462587401,478078.92930937896,4382310.10614809,7072499.88204547,4524500.65267981,3483492.58158873,3565601.81100751,1769266.08638992,6551942.27943593,4374425.10261472,6152360.74562506,3639440.77210588,6067323.32237232,4945543.73694635
AACS,2344770.81804419,,3274504.0536284,983645.84054708,750450.512457805,715547.99806332,254827.09196471103,,1314970.63421727,209983.84460084199,508732.778710242,,,,,,,,,
AADAC,,,,,,,10603941.798347699,,,,1709446.75644406,2799439.73942742,271135.767517607,329133.869704904,,,,5519393.69125116,1739570.28805128,2259449.67959016
AADAT,,,,,,,157203.814454378,,,,,,,,,,,,,
AAED1,,,,399193.453648645,,1472565.53042875,,,,,,,,,,,,,,
AAGAB,,,322861.94082955,,,571953.351344055,456799.541728661,35291032.608941704,,,,,,,,,,,,
