Gene name,iBAQ LUAD_71T,iBAQ LUAD_90T,iBAQ LUAD_99T,iBAQ LUAD_48T,iBAQ LUAD_25T,iBAQ LUAD_86T,iBAQ LUAD_20T,iBAQ LUAD_60T,iBAQ LUAD_72T,iBAQ LUAD_02T,iBAQ LUAD_71N,iBAQ LUAD_90N,iBAQ LUAD_99N,iBAQ LUAD_48N,iBAQ LUAD_25N,iBAQ LUAD_86N,iBAQ LUAD_20N,iBAQ LUAD_60N,iBAQ LUAD_72N,iBAQ LUAD_02N
A1BG,24318557.8343965,80046907.2715008,45566565.38911521,57075273.490601905,103456194.92231,168479369.450514,71175522.7784692,135327708.190666,70934102.9672479,327608842.114179,88757356.8161271,240572166.917386,135424173.754372,164939561.493413,128974116.96973799,243804463.50432003,184643755.838687,205167866.807425,86069683.05275129,366322074.01725
A1CF,632602.614019779,,,,,,,,,,,,,,,,,,,
A2M,77635804.73720941,201496037.181587,56972216.603646494,176438437.87223798,135884829.234676,209858840.679573,76326013.4323369,364646388.963265,54766764.4382365,265796590.13451,158830878.57658002,221000961.519275,136371458.138641,198374765.48023602,148675384.108814,248359754.985193,149122802.356177,207802464.04390702,243674263.994574,335293260.22470295
A2ML1,,,,,,,,965621.8327855391,,,,,,,,,,,,
A4GALT,,,,,,,,,,,,,,,,,126383.382863826,,,
AAAS,4383554.67527831,10008008.5856483,7216409.8291879,4482703.62584657,5354420.06899236,14100011.7354463,11939093.462587401,478078.92930937896,4382310.10614809,7072499.88204547,4399133.56017693,4524077.33673019,6180320.048444,5510211.32575161,2278922.94270275,5307549.07641535,4786528.47614653,2193528.97548414,4372696.92986935,6250395.47660658
AACS,2344770.81804419,,3274504.0536284,983645.84054708,750450.512457805,715547.99806332,254827.09196471103,,1314970.63421727,209983.84460084199,,,,,,,,,,
AADAC,,,,,,,10603941.798347699,,,,,,1417599.85652869,4362632.29748738,,,1044358.19920675,,1970206.8819136003,7607230.5327529
AADAT,,,,,,,157203.814454378,,,,,,,,,,,,,
AAED1,,,,399193.453648645,,1472565.53042875,,,,,,,310811.059993239,,,,,,,448575.030056679
AAGAB,,,322861.94082955,,,571953.351344055,456799.541728661,35291032.608941704,,,,,,,,,,,,
AAK1,3093284.65128661,3811483.2613323,2348420.70288106,5909973.08385644,4750544.34512124,4428476.23782678,2165005.56945191,6244685.22577429,2579808.04204835,10855504.532554302,1692580.84727295,860884.650453247,1371603.40987487,626912.6081195279,894777.401206059,2276619.6208014,561832.680375458,1656874.93457152,734118.275242592,1846264.32511924
AAMDC,26743017.893774,2757855.90141294,1811308.91537158,22718963.930978898,12357178.1323938,5324953.2557819,2093833.04992202,3047950.10345476,12927177.9278518,741757.338832319,9733208.97253371,1907727.72329247,,5076892.75098135,2791147.63429157,3388483.79087325,,1511601.01218805,,616991.4119002321
AAMP,4180497.64586035,403977.328309213,7191736.70758132,3607493.85187919,1894745.47162175,1333778.23538867,918379.13322925,4484230.3419057,1765225.27669902,1215962.19952044,,,1027532.77915458,,,,,,256310.67094198102,
AAR2,2080228.23140989,309779.581350839,2094107.31290143,3358905.52819256,2406212.37836347,2455026.87709266,2641858.84697591,3390213.89920992,460544.689074927,4459839.122223,,,244959.54600280698,833434.36615902,,,,264612.30025887303,,865132.76909521
AARS,32704300.5924846,7783662.00278792,25125991.941648997,79821028.55197471,31674539.7426242,52076950.330575705,19624580.381279502,56082681.37362379,70495648.53277521,38508490.193515204,4060527.93322288,2060124.75879418,3767662.96548586,3643192.50051648,3249687.26082503,2567503.16720862,1606250.6855396999,5597599.63413625,4148133.26062797,6664212.100165799
AARS2,12041235.4275918,2174236.26663703,7819889.160003,5598017.24094538,3341595.88308533,5329819.96151993,34428504.5226438,3326896.37644798,4652382.22968197,8162271.11430728,5567900.973110201,1323720.39654066,8038380.89135438,3164068.74510245,389002.417156611,825240.167786867,1472854.67035589,1774017.62775456,1146703.55225276,2157559.48893745
AARSD1,6678687.81112822,320213.507580598,13274026.168085001,6654639.38068822,4326585.13386593,4497317.60120937,2281115.87911785,4002102.15029428,3918725.81938632,6349946.24787533,,,,,610198.8242993279,213476.012807755,156974.773030165,,,
AASDH,,,,,,,,,,,,,,,,,,,,
